Index,Reactant Smile (C-O),A-X,A-X effectif,Solvent,Time,Temperature,Precurseur Nickel,Base/additifs,Base/additif après correction effective,Ligand,Ligand effectif,Product,GC/NMR Yield,Isolated Yield,A-X type,Mechanism,,DOI,type of data (Optimisation or scope),Notes : qu'est ce qui ne rentres pas dans le tableau,eq CO,eq A-X,eq Ni,eq Lig (lig + prec),eq B (si reducteur pas pris en c0mpte),Notes bis : modifications,,
60,C=CC[Si](C)(C)Oc2ccc1ccccc1c2,C[Zn](C)(C)([Li])([Li])c1ccccc1,C[Zn](C)(C)([Li])([Li])c1ccccc1,toluene,12h,rt,Ni(cod)2,,,PCy3,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,,not detected,Zn,Murahashi,,https://doi.org/10.1002/chem.201603436,Scope,Scheme S1 des Sup. Info /// Liaison O-Si a la place de O-C,1,3,0.05,0.1,0,,,
61,C[Si](C)(C)Oc2ccc1ccccc1c2,Cc1ccccc1[Zn](C)(C)(C)([Li])[Li],Cc1ccccc1[Zn](C)(C)(C)([Li])[Li],toluene,12h,rt,Ni(cod)2,,,PCy3,PCy3,Cc1ccccc1c3ccc2ccccc2c3,,32,Zn,Murahashi,,https://doi.org/10.1002/chem.201603436,Scope,Scheme S2 des Sup. Info /// Liaison O-Si a la place de O-C,1,3,0.05,0.1,0,,,
62,C[Si](C)(C)Oc2ccc1ccccc1c2,Cc1cccc([Zn](C)(C)(C)([Li])[Li])c1,Cc1cccc([Zn](C)(C)(C)([Li])[Li])c1,toluene,12h,rt,Ni(cod)2,,,PCy3,PCy3,Cc3cccc(c2ccc1ccccc1c2)c3,,68,Zn,Murahashi,,https://doi.org/10.1002/chem.201603436,Scope,Scheme S2 des Sup. Info /// Liaison O-Si a la place de O-C,1,3,0.05,0.1,0,,,
63,C[Si](C)(C)Oc2ccc1ccccc1c2,Cc1ccc([Zn](C)(C)(C)([Li])[Li])cc1,Cc1ccc([Zn](C)(C)(C)([Li])[Li])cc1,toluene,12h,rt,Ni(cod)2,,,PCy3,PCy3,Cc3ccc(c2ccc1ccccc1c2)cc3,,67,Zn,Murahashi,,https://doi.org/10.1002/chem.201603436,Scope,Scheme S2 des Sup. Info /// Liaison O-Si a la place de O-C,1,3,0.05,0.1,0,,,
64,C[Si](C)(C)Oc2ccc1ccccc1c2,COc1ccc([Zn](C)(C)(C)([Li])[Li])cc1,COc1ccc([Zn](C)(C)(C)([Li])[Li])cc1,toluene,12h,rt,Ni(cod)2,,,PCy3,PCy3,COc3ccc(c2ccc1ccccc1c2)cc3,,70,Zn,Murahashi,,https://doi.org/10.1002/chem.201603436,Scope,Scheme S2 des Sup. Info /// Liaison O-Si a la place de O-C,1,3,0.05,0.1,0,,,
65,C[Si](C)(C)Oc2ccc1ccccc1c2,COc1ccc([Zn](C)(C)(C)([Li])[Li])cc1,COc1ccc([Zn](C)(C)(C)([Li])[Li])cc1,toluene,12h,rt,Ni(cod)2,,,PCy3,PCy3,CC(C)(C)[Si](C)(C)Oc3ccc(c2ccc1ccccc1c2)cc3,,57,Zn,Murahashi,,https://doi.org/10.1002/chem.201603436,Scope,Scheme S2 des Sup. Info /// Liaison O-Si a la place de O-C,1,3,0.05,0.1,0,,,
66,C[Si](C)(C)Oc2ccc1ccccc1c2,CC(C)N(C(=O)c1ccc([Zn](C)(C)(C)([Li])[Li])cc1)C(C)C,CC(C)N(C(=O)c1ccc([Zn](C)(C)(C)([Li])[Li])cc1)C(C)C,toluene,12h,rt,Ni(cod)2,,,PCy3,PCy3,CC(C)N(C(=O)c3ccc(c2ccc1ccccc1c2)cc3)C(C)C,,53,Zn,Murahashi,,https://doi.org/10.1002/chem.201603436,Scope,Scheme S2 des Sup. Info /// Liaison O-Si a la place de O-C,1,3,0.05,0.1,0,,,
67,C[Si](C)(C)Oc2ccc1ccccc1c2,C[Zn](C)(C)([Li])([Li])c2ccc1ccccc1c2,C[Zn](C)(C)([Li])([Li])c2ccc1ccccc1c2,toluene,12h,rt,Ni(cod)2,,,PCy3,PCy3,c4ccc3cc(c1cccc2ccccc12)ccc3c4,,66,Zn,Murahashi,,https://doi.org/10.1002/chem.201603436,Scope,Scheme S2 des Sup. Info /// Liaison O-Si a la place de O-C,1,3,0.05,0.1,0,,,
68,COc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1ccccc1c2)cc3,92,88,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Optimisation,table 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
69,COc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1ccccc1c2)cc3,0,0,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Optimisation,table 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
70,COc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,,,Cc3ccc(c2ccc1ccccc1c2)cc3,0,0,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Optimisation,table 1,1,1.5,0.05,0,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
71,COc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc(Br)cc1,THF,24h,60°C,Ni(cod)2,,,ItBu,ItBu,Cc3ccc(c2ccc1ccccc1c2)cc3,0,0,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Optimisation,table 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
72,COc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,IAd,IAd,Cc3ccc(c2ccc1ccccc1c2)cc3,65,,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Optimisation,table 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
73,COc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,IMes,IMes,Cc3ccc(c2ccc1ccccc1c2)cc3,0,0,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Optimisation,table 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
74,COc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,IPr,IPr,Cc3ccc(c2ccc1ccccc1c2)cc3,0,0,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Optimisation,table 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
75,COc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ICy,ICy,Cc3ccc(c2ccc1ccccc1c2)cc3,82,,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Optimisation,table 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
76,COc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,SItBu,SItBu,Cc3ccc(c2ccc1ccccc1c2)cc3,87,,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Optimisation,table 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
77,COc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Zn]Br)cc1,THF,24h,60°C,Ni(cod)2,[Zn],,ItBu,ItBu,Cc3ccc(c2ccc1ccccc1c2)cc3,0,0,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Optimisation,table 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
78,COc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc(Br)cc1,THF,24h,60°C,Ni(cod)2,[Mn],,ItBu,ItBu,Cc3ccc(c2ccc1ccccc1c2)cc3,0,0,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Optimisation,table 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
79,COc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,toluene,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1ccccc1c2)cc3,0,0,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Optimisation,table 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
80,COc2ccc1ccccc1c2,Cc1ccc(Cl)cc1,Cc1ccc([Mg]Cl)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1ccccc1c2)cc3,92,88,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Optimisation,table 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
81,COc2ccc1ccccc1c2,Cc1ccc(I)cc1,Cc1ccc([Mg]I)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1ccccc1c2)cc3,92,88,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Optimisation,table 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
82,CC(C)Oc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1ccccc1c2)cc3,98,,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
83,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1ccccc1c2)cc3,79,,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
84,CN(C)C(=O)Oc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1ccccc1c2)cc3,94,,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 1,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
85,COc2ccc1ccccc1c2,c1ccc(Br)cc1,c1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,c3ccc(c2ccc1ccccc1c2)cc3,,87,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 2,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
86,COc2ccc1ccccc1c2,CC(C)c1ccc(Br)cc1,CC(C)c1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,C(C)(C)c3ccc(c2ccc1ccccc1c2)cc3,,95,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 2,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
87,COc2ccc1ccccc1c2,CC(C)(C)c1ccc(Br)cc1,CC(C)(C)c1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,C(C)(C)(C)c3ccc(c2ccc1ccccc1c2)cc3,,96,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 2,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
88,COc2ccc1ccccc1c2,Cc1cc(Br)ccc1,Cc1cc([Mg]Br)ccc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,c3c(C)cc(c2ccc1ccccc1c2)cc3,,95,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 2,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
89,COc2ccc1ccccc1c2,Cc1c(Br)cccc1,Cc1c([Mg]Br)cccc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,c3cc(C)c(c2ccc1ccccc1c2)cc3,,58,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 2,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
90,COc2ccc1ccccc1c2,COc1ccc(Br)cc1,COc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,COc3ccc(c2ccc1ccccc1c2)cc3,,72,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 2,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
91,COc2ccc1ccccc1c2,CN(C)c1ccc(Br)cc1,CN(C)c1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,CN(C)c3ccc(c2ccc1ccccc1c2)cc3,,85,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 2,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
92,COc2ccc1ccccc1c2,c1c(C)cc(Br)cc1(C),c1c(C)cc([Mg]Br)cc1(C),THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,c3c(C)cc(c2ccc1ccccc1c2)cc3(C),,96,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 2,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
93,COc2ccc1ccccc1c2,c1c(OC)cc(Br)cc1(OC),c1c(OC)cc([Mg]Br)cc1(OC),THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,c3c(OC)cc(c2ccc1ccccc1c2)cc3(OC),,81,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 2,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
94,COc2ccc1ccccc1c2,FC(F)(F)c1ccc(Br)cc1,FC(F)(F)c1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,FC(F)(F)c3ccc(c2ccc1ccccc1c2)cc3,,0,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 2,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
95,COc2ccc1ccccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1cc(C)ccc1c2)cc3,,83,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 3,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
96,COc2ccc1cc(C4CC4)ccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1cc(C4CC4)ccc1c2)cc3,,68,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 3,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
97,c2(OC)ccc1cc(CCCCOC)ccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1cc(CCCCOC)ccc1c2)cc3,,95,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 3,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
98,c2(OC)ccc1cc(c3ccccc3)ccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1cc(c4ccccc4)ccc1c2)cc3,,82,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 3,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
99,c2(OC)ccc1cc(O[Si](C)(C)C)ccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1cc(O[Si](C)(C)C)ccc1c2)cc3,,53,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 3,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
100,c2(OC)ccc1cc(N3CCCC3)ccc1c2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1cc(N4CCCC4)ccc1c2)cc3,,79,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 3,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
101,c2(OC)ccc1ccccc1c2(C),Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1ccccc1c2(C))cc3,,33,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 3,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
102,c2(OC)ccc1ccccc1c2(C),Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc3ccc(c2ccc1ccccc1c2(C))cc3,,33,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 3,1,3,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
103,c2ccc1ccccc1c2(OC),Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,Cc2ccc1ccccc1c2(c3ccc(C)cc3),67,,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 3,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
104,c2ccc1cc(OC)ccc1c2(OC),Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,c2ccc1cc(c3ccc(C)cc3)ccc1c2(c4ccc(C)cc4),64,,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 3,1,3,0.1,0.4,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
105,c1ccccc1c2ccc(OC)cc2,Cc1ccc(Br)cc1,Cc1ccc([Mg]Br)cc1,THF,24h,60°C,Ni(cod)2,[Mg],,ItBu,ItBu,c1ccccc1c2ccc(c3ccc(C)cc3)cc2,,27,RMgX,Kumada,Maybe mix of Kumada/SET,https://doi.org/10.1021/acs.orglett.6b02656,Scope,figure 3,1,1.5,0.05,0.2,0,"Dans cette publi, le [Mg] introduit sert à générer in situ l'organomagnésin correspondant qui sera le produit A-X effectif. A voir si on modifie le A-X en fonction",,
106,COc2ccc(Oc1nc(OC)nc(OC)n1)cc2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,110°C,NiCl2(PCy3)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],,PCy3,COc2ccc(c1ccccc1)cc2,,0,B,Suzuki,,https://doi.org/10.1021/jo4005537,Optimisation,Table 1,1,4,0.05,0.1,7,,,
107,COc2ccc(Oc1nc(OC)nc(OC)n1)cc2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,110°C,NiCl2(PCy3)2,[Cs+].[Cs+].O=C([O-])[O-],[Cs+].[Cs+].O=C([O-])[O-],,PCy3,COc2ccc(c1ccccc1)cc2,,0,B,Suzuki,,https://doi.org/10.1021/jo4005537,Optimisation,Table 1,1,4,0.05,0.1,7,,,
108,COc2ccc(Oc1nc(OC)nc(OC)n1)cc2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,110°C,NiCl2(PCy3)2,[K+].[F-],[K+].[F-],,PCy3,COc2ccc(c1ccccc1)cc2,,5,B,Suzuki,,https://doi.org/10.1021/jo4005537,Optimisation,Table 1,1,4,0.05,0.1,7,Isolated Yield : <5,,
109,COc2ccc(Oc1nc(OC)nc(OC)n1)cc2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,110°C,NiCl2(PCy3)2,[K+].[O-]C(C)(C)C,[K+].[O-]C(C)(C)C,,PCy3,COc2ccc(c1ccccc1)cc2,,5,B,Suzuki,,https://doi.org/10.1021/jo4005537,Optimisation,Table 1,1,4,0.05,0.1,7,Isolated Yield : <5,,
110,COc2ccc(Oc1nc(OC)nc(OC)n1)cc2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P(=O)([O-])[O-].O.O.O.O.O.O,[K+].[K+].[K+].[O-]P(=O)([O-])[O-].O.O.O.O.O.O,,PCy3,COc2ccc(c1ccccc1)cc2,,0,B,Suzuki,,https://doi.org/10.1021/jo4005537,Optimisation,Table 1,1,4,0.05,0.1,7,,,
111,COc2ccc(Oc1nc(OC)nc(OC)n1)cc2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],,PCy3,COc2ccc(c1ccccc1)cc2,,67,B,Suzuki,,https://doi.org/10.1021/jo4005537,Optimisation,Table 1,1,4,0.05,0.1,7,,,
112,COc2ccc(Oc1nc(OC)nc(OC)n1)cc2,OB(O)c1ccccc1,OB(O)c1ccccc1,dioxane,24h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],,PCy3,COc2ccc(c1ccccc1)cc2,,5,B,Suzuki,,https://doi.org/10.1021/jo4005537,Optimisation,Table 1,1,4,0.05,0.1,7,Isolated Yield : <5,,
